id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000288,matiere_synthetique_3,16.75,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;robotique;management,projet_personnel_tech,enseignement,hybride,parcours-esiia
cand-000021,matiere_synthetique_19,14.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;design;ecologie,,fonction_publique,terrain,parcours-imticia
cand-000898,matiere_synthetique_7;matiere_synthetique_6;matiere_synthetique_3,14.7,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance;robotique,projet_personnel_tech,recherche,bureau,parcours-esiia
cand-000661,matiere_synthetique_16;matiere_synthetique_9;matiere_synthetique_17,12.67,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-000129,matiere_synthetique_7,13.63,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique;design,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-000921,matiere_synthetique_7;matiere_synthetique_6;matiere_synthetique_18,13.78,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",agriculture;tourisme;design,,salariat,terrain,parcours-isaia
cand-000834,matiere_synthetique_20,8.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;ecologie;management,,fonction_publique,teletravail,parcours-imticia
cand-000105,matiere_synthetique_1;matiere_synthetique_3,8.83,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;agriculture;finance,projet_associatif,enseignement,teletravail,parcours-imticia
cand-000871,matiere_synthetique_16,8.03,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;management;informatique,,salariat,bureau,parcours-esiia
cand-000396,matiere_synthetique_9;matiere_synthetique_16,15.12,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture;management,,salariat,hybride,parcours-igglia
cand-000097,matiere_synthetique_9;matiere_synthetique_10,13.24,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",design,,entrepreneuriat,hybride,parcours-esiia
cand-000592,matiere_synthetique_4;matiere_synthetique_5;matiere_synthetique_16,8.05,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme;finance,,entrepreneuriat,teletravail,parcours-imticia
cand-000322,matiere_synthetique_10,14.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",informatique;tourisme,projet_personnel_tech,enseignement,hybride,parcours-igglia
cand-000829,matiere_synthetique_2,15.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture,,salariat,bureau,parcours-igglia
cand-000868,matiere_synthetique_5;matiere_synthetique_14,9.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",finance,projet_associatif,enseignement,terrain,parcours-isaia
cand-000696,matiere_synthetique_6;matiere_synthetique_15,12.22,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;tourisme;design,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-000181,matiere_synthetique_10,9.0,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;ecologie;finance,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-000285,matiere_synthetique_1,14.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",ecologie;design,,entrepreneuriat,bureau,parcours-igglia
cand-000718,matiere_synthetique_9;matiere_synthetique_1,11.52,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance;design;sante,,entrepreneuriat,hybride,parcours-igglia
cand-000625,matiere_synthetique_19,9.41,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture,projet_personnel_tech,entrepreneuriat,hybride,parcours-imticia
cand-000064,matiere_synthetique_15,17.4,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme;ecologie,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000469,matiere_synthetique_15,14.87,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;agriculture,,salariat,terrain,parcours-imticia
cand-000700,matiere_synthetique_7;matiere_synthetique_15,14.25,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante;design;ecologie,projet_associatif,enseignement,teletravail,parcours-imticia
cand-000357,matiere_synthetique_15,9.61,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",tourisme,,entrepreneuriat,teletravail,parcours-isaia
cand-000658,matiere_synthetique_7;matiere_synthetique_2;matiere_synthetique_8,11.67,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",design,projet_personnel_tech;projet_associatif,fonction_publique,bureau,parcours-igglia
cand-000381,matiere_synthetique_9;matiere_synthetique_1,17.35,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;agriculture,,salariat,bureau,parcours-esiia
cand-000029,matiere_synthetique_1,10.51,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;robotique;ecologie,,enseignement,teletravail,parcours-imticia
cand-000721,matiere_synthetique_2;matiere_synthetique_20,11.53,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design;robotique,,entrepreneuriat,hybride,parcours-imticia
cand-000695,matiere_synthetique_3;matiere_synthetique_9;matiere_synthetique_1,8.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management,,salariat,bureau,parcours-imticia
cand-000693,matiere_synthetique_20;matiere_synthetique_20,14.64,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;informatique;finance,,enseignement,hybride,parcours-imticia
cand-000347,matiere_synthetique_15;matiere_synthetique_16,15.54,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management,,recherche,bureau,parcours-igglia
cand-000402,matiere_synthetique_16;matiere_synthetique_9;matiere_synthetique_6,11.84,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",agriculture,projet_associatif,recherche,terrain,parcours-imticia
cand-000371,matiere_synthetique_2,11.19,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",finance;management,,entrepreneuriat,hybride,parcours-esiia
cand-000841,matiere_synthetique_5;matiere_synthetique_11;matiere_synthetique_20,11.26,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme,projet_personnel_tech,salariat,terrain,parcours-esiia
cand-000272,matiere_synthetique_19,9.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",management,projet_personnel_tech,fonction_publique,hybride,parcours-imticia
cand-000607,matiere_synthetique_13;matiere_synthetique_17;matiere_synthetique_13,15.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;tourisme;finance,,entrepreneuriat,bureau,parcours-esiia
cand-000933,matiere_synthetique_14;matiere_synthetique_3;matiere_synthetique_13,8.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design,projet_personnel_tech;projet_associatif,entrepreneuriat,hybride,parcours-igglia
cand-000890,matiere_synthetique_20;matiere_synthetique_11;matiere_synthetique_6,12.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",finance;informatique;agriculture,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000786,matiere_synthetique_19;matiere_synthetique_12,11.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",sante,projet_associatif,salariat,terrain,parcours-esiia
cand-000441,matiere_synthetique_7,13.71,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;management,projet_personnel_tech,fonction_publique,teletravail,parcours-isaia
cand-000295,matiere_synthetique_13;matiere_synthetique_9;matiere_synthetique_18,13.02,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",robotique,projet_associatif,recherche,bureau,parcours-igglia
cand-000459,matiere_synthetique_13,15.11,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",finance,,salariat,terrain,parcours-esiia
cand-000436,matiere_synthetique_6;matiere_synthetique_7;matiere_synthetique_12,13.42,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",ecologie;agriculture;finance,projet_personnel_tech,salariat,terrain,parcours-imticia
cand-000567,matiere_synthetique_8;matiere_synthetique_2,11.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",ecologie;design;management,,salariat,hybride,parcours-imticia
cand-000433,matiere_synthetique_18;matiere_synthetique_11;matiere_synthetique_9,16.95,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",ecologie;informatique,,fonction_publique,hybride,parcours-esiia
cand-000892,matiere_synthetique_6,13.62,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",sante,projet_associatif,recherche,terrain,parcours-esiia
cand-000842,matiere_synthetique_19;matiere_synthetique_15;matiere_synthetique_18,16.1,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",agriculture;robotique,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000974,matiere_synthetique_4,15.33,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;design;agriculture,,enseignement,terrain,parcours-esiia
cand-000680,matiere_synthetique_17,13.04,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;informatique;design,,salariat,bureau,parcours-igglia
cand-000527,matiere_synthetique_16;matiere_synthetique_18;matiere_synthetique_11,13.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme;finance,,fonction_publique,hybride,parcours-igglia
cand-000887,matiere_synthetique_20;matiere_synthetique_7;matiere_synthetique_2,13.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture;design;finance,,entrepreneuriat,terrain,parcours-igglia
cand-000246,matiere_synthetique_15,15.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante,projet_personnel_tech,enseignement,bureau,parcours-igglia
