id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000624,matiere_synthetique_5;matiere_synthetique_2;matiere_synthetique_7,8.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",robotique,,salariat,terrain,parcours-igglia
cand-000673,matiere_synthetique_20,10.55,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,projet_associatif,enseignement,bureau,parcours-igglia
cand-000026,matiere_synthetique_10;matiere_synthetique_19,12.32,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique;sante;finance,,enseignement,terrain,parcours-igglia
cand-000662,matiere_synthetique_12,15.56,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance;informatique,,salariat,teletravail,parcours-esiia
cand-000525,matiere_synthetique_16,7.09,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique,,salariat,hybride,parcours-igglia
cand-000376,matiere_synthetique_2;matiere_synthetique_13;matiere_synthetique_9,15.64,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",management;robotique;tourisme,,salariat,hybride,parcours-esiia
cand-000901,matiere_synthetique_14;matiere_synthetique_12;matiere_synthetique_14,18.26,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",management;ecologie;sante,projet_personnel_tech,salariat,teletravail,parcours-imticia
cand-000682,matiere_synthetique_9;matiere_synthetique_8,14.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design;informatique;tourisme,projet_personnel_tech,recherche,bureau,parcours-igglia
cand-000975,matiere_synthetique_16;matiere_synthetique_1;matiere_synthetique_16,18.99,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",management;finance;ecologie,,enseignement,hybride,parcours-esiia
cand-000942,matiere_synthetique_1;matiere_synthetique_1,9.27,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique,projet_personnel_tech,salariat,teletravail,parcours-imticia
cand-000165,matiere_synthetique_2;matiere_synthetique_16;matiere_synthetique_15,20.0,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,salariat,bureau,parcours-esiia
cand-000897,matiere_synthetique_19,12.25,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique,projet_associatif,entrepreneuriat,terrain,parcours-esiia
cand-000360,matiere_synthetique_4,12.52,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique;tourisme,,fonction_publique,hybride,parcours-igglia
cand-000154,matiere_synthetique_10;matiere_synthetique_6,18.72,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",sante;agriculture;robotique,,fonction_publique,hybride,parcours-igglia
cand-000992,matiere_synthetique_11;matiere_synthetique_5,13.34,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance;agriculture,,enseignement,bureau,parcours-imticia
cand-000292,matiere_synthetique_2;matiere_synthetique_18,13.37,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",sante;tourisme,,salariat,bureau,parcours-esiia
cand-000571,matiere_synthetique_9;matiere_synthetique_11,9.79,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",design,,enseignement,teletravail,parcours-igglia
cand-000741,matiere_synthetique_14;matiere_synthetique_3,13.94,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",management;agriculture;sante,,recherche,bureau,parcours-imticia
cand-000978,matiere_synthetique_5,13.37,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",management,,enseignement,hybride,parcours-igglia
cand-000445,matiere_synthetique_20;matiere_synthetique_4,13.67,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance;ecologie,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000385,matiere_synthetique_1,16.89,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,salariat,bureau,parcours-esiia
cand-000627,matiere_synthetique_7;matiere_synthetique_12;matiere_synthetique_17,9.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",design;robotique,,enseignement,hybride,parcours-igglia
cand-000126,matiere_synthetique_9,12.14,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;ecologie;management,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-000883,matiere_synthetique_5;matiere_synthetique_19;matiere_synthetique_10,8.8,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",finance;design;management,projet_personnel_tech;projet_associatif,enseignement,hybride,parcours-igglia
cand-000206,matiere_synthetique_9,16.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;informatique;sante,projet_personnel_tech;projet_associatif,salariat,hybride,parcours-igglia
cand-000412,matiere_synthetique_2;matiere_synthetique_5,11.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;agriculture;finance,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-000259,matiere_synthetique_10;matiere_synthetique_10;matiere_synthetique_15,14.67,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",finance;design,,recherche,hybride,parcours-imticia
cand-000327,matiere_synthetique_15,10.87,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture;ecologie;design,projet_associatif,salariat,hybride,parcours-igglia
cand-000331,matiere_synthetique_14;matiere_synthetique_18,14.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;ecologie;robotique,projet_associatif,fonction_publique,hybride,parcours-isaia
cand-000778,matiere_synthetique_15;matiere_synthetique_12,7.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;management;finance,projet_personnel_tech,recherche,bureau,parcours-igglia
cand-000738,matiere_synthetique_20;matiere_synthetique_13,15.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management;design,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-000090,matiere_synthetique_16,17.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,,fonction_publique,hybride,parcours-igglia
cand-000881,matiere_synthetique_11;matiere_synthetique_1,16.3,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",agriculture;ecologie;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-000046,matiere_synthetique_1,10.62,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",management;informatique,,salariat,terrain,parcours-imticia
cand-000058,matiere_synthetique_1,14.44,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design,projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000133,matiere_synthetique_12,12.87,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;finance;sante,projet_personnel_tech;projet_associatif,entrepreneuriat,hybride,parcours-igglia
cand-000422,matiere_synthetique_11;matiere_synthetique_1,17.31,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;ecologie,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-000707,matiere_synthetique_14;matiere_synthetique_14,10.44,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,recherche,hybride,parcours-isaia
cand-000676,matiere_synthetique_2;matiere_synthetique_1;matiere_synthetique_18,10.17,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance;design;management,,entrepreneuriat,hybride,parcours-igglia
cand-000650,matiere_synthetique_13;matiere_synthetique_16,13.45,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie,projet_associatif,fonction_publique,bureau,parcours-esiia
cand-000153,matiere_synthetique_6,16.08,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;management;informatique,,recherche,terrain,parcours-esiia
cand-000233,matiere_synthetique_15,16.93,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",robotique,,recherche,bureau,parcours-isaia
cand-000969,matiere_synthetique_15;matiere_synthetique_20;matiere_synthetique_10,11.82,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",design;robotique,,entrepreneuriat,teletravail,parcours-igglia
cand-000984,matiere_synthetique_5;matiere_synthetique_6,8.24,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique,projet_associatif,fonction_publique,terrain,parcours-isaia
cand-000809,matiere_synthetique_9;matiere_synthetique_10,13.66,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management,,fonction_publique,bureau,parcours-esiia
cand-000497,matiere_synthetique_5,11.75,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",ecologie;informatique;design,,recherche,bureau,parcours-esiia
cand-000581,matiere_synthetique_11;matiere_synthetique_10;matiere_synthetique_11,12.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,,enseignement,hybride,parcours-igglia
cand-000419,matiere_synthetique_7;matiere_synthetique_17;matiere_synthetique_16,13.73,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante;design,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-000728,matiere_synthetique_15,15.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",informatique,,salariat,teletravail,parcours-igglia
cand-000882,matiere_synthetique_9;matiere_synthetique_20,11.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",robotique;ecologie;tourisme,,fonction_publique,bureau,parcours-igglia
cand-000551,matiere_synthetique_17;matiere_synthetique_17;matiere_synthetique_11,8.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;finance,,fonction_publique,bureau,parcours-igglia
cand-000178,matiere_synthetique_19;matiere_synthetique_1,8.08,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",informatique,,recherche,hybride,parcours-igglia
cand-000390,matiere_synthetique_3;matiere_synthetique_15;matiere_synthetique_13,15.17,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique;robotique,,fonction_publique,terrain,parcours-isaia
