id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001958,matiere_synthetique_16;matiere_synthetique_14,14.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie,projet_personnel_tech,entrepreneuriat,hybride,parcours-igglia
cand-000405,matiere_synthetique_13;matiere_synthetique_17;matiere_synthetique_8,9.59,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management;robotique,projet_personnel_tech,enseignement,terrain,parcours-esiia
cand-000836,matiere_synthetique_9;matiere_synthetique_6,12.06,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",tourisme;management;ecologie,,recherche,hybride,parcours-igglia
cand-001242,matiere_synthetique_6,11.56,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;sante;informatique,,enseignement,bureau,parcours-imticia
cand-001285,matiere_synthetique_9;matiere_synthetique_13;matiere_synthetique_6,18.58,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;finance,projet_personnel_tech;projet_associatif,salariat,terrain,parcours-imticia
cand-001963,matiere_synthetique_5,15.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique;informatique;design,,salariat,teletravail,parcours-esiia
cand-001169,matiere_synthetique_10;matiere_synthetique_12;matiere_synthetique_7,15.53,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;design,,enseignement,bureau,parcours-imticia
cand-000986,matiere_synthetique_7;matiere_synthetique_5,9.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",informatique,,fonction_publique,terrain,parcours-igglia
cand-001981,matiere_synthetique_15,12.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",robotique;tourisme;management,,enseignement,terrain,parcours-igglia
cand-000622,matiere_synthetique_9,14.91,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;sante;management,projet_personnel_tech,salariat,bureau,parcours-imticia
cand-001912,matiere_synthetique_2;matiere_synthetique_15,12.59,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",informatique,,enseignement,hybride,parcours-isaia
cand-000995,matiere_synthetique_15;matiere_synthetique_15,15.78,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante,,salariat,terrain,parcours-isaia
cand-001187,matiere_synthetique_9,10.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design,projet_personnel_tech,fonction_publique,teletravail,parcours-isaia
cand-001556,matiere_synthetique_2;matiere_synthetique_19;matiere_synthetique_2,10.17,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;finance;design,,entrepreneuriat,terrain,parcours-igglia
cand-001433,matiere_synthetique_8;matiere_synthetique_14;matiere_synthetique_11,7.17,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;tourisme,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-001142,matiere_synthetique_20;matiere_synthetique_17,12.74,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management,,fonction_publique,bureau,parcours-isaia
cand-000638,matiere_synthetique_4;matiere_synthetique_16,12.68,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design,projet_personnel_tech,salariat,hybride,parcours-esiia
cand-001862,matiere_synthetique_18;matiere_synthetique_11;matiere_synthetique_6,8.71,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",robotique;design,,entrepreneuriat,teletravail,parcours-esiia
cand-000923,matiere_synthetique_14;matiere_synthetique_1,8.0,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",sante;management;robotique,,entrepreneuriat,hybride,parcours-esiia
cand-001162,matiere_synthetique_13,17.15,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;finance,projet_associatif,enseignement,bureau,parcours-isaia
cand-000879,matiere_synthetique_12;matiere_synthetique_6,8.63,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",management,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-001452,matiere_synthetique_19,12.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,enseignement,teletravail,parcours-igglia
cand-001313,matiere_synthetique_8;matiere_synthetique_19,13.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;sante,,enseignement,terrain,parcours-igglia
cand-000297,matiere_synthetique_19;matiere_synthetique_5,8.65,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme,,recherche,teletravail,parcours-igglia
cand-000166,matiere_synthetique_9;matiere_synthetique_6,7.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante,,entrepreneuriat,terrain,parcours-igglia
cand-000263,matiere_synthetique_6;matiere_synthetique_18;matiere_synthetique_20,14.53,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;sante;tourisme,,fonction_publique,teletravail,parcours-imticia
cand-001215,matiere_synthetique_20;matiere_synthetique_18;matiere_synthetique_8,9.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance;robotique;tourisme,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-001721,matiere_synthetique_6;matiere_synthetique_12;matiere_synthetique_13,13.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",management;design;agriculture,,fonction_publique,bureau,parcours-imticia
cand-000827,matiere_synthetique_11;matiere_synthetique_6,15.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture;robotique,,salariat,bureau,parcours-igglia
cand-001243,matiere_synthetique_15;matiere_synthetique_4,14.24,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme;design,,enseignement,bureau,parcours-igglia
cand-000808,matiere_synthetique_8;matiere_synthetique_16,13.02,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",design;management;informatique,projet_personnel_tech,entrepreneuriat,terrain,parcours-igglia
cand-000764,matiere_synthetique_15;matiere_synthetique_1;matiere_synthetique_2,17.55,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;management,,enseignement,terrain,parcours-igglia
cand-000304,matiere_synthetique_1,11.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design;ecologie;sante,,enseignement,hybride,parcours-igglia
cand-001997,matiere_synthetique_16;matiere_synthetique_11;matiere_synthetique_6,19.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",design,,fonction_publique,bureau,parcours-igglia
cand-000152,matiere_synthetique_13,11.84,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique,,entrepreneuriat,teletravail,parcours-igglia
cand-001850,matiere_synthetique_17;matiere_synthetique_3;matiere_synthetique_2,13.83,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,enseignement,teletravail,parcours-isaia
cand-000534,matiere_synthetique_15;matiere_synthetique_14;matiere_synthetique_14,12.26,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;robotique;ecologie,,enseignement,teletravail,parcours-igglia
cand-000269,matiere_synthetique_3,11.12,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique;tourisme;management,,enseignement,terrain,parcours-esiia
cand-000383,matiere_synthetique_12;matiere_synthetique_18,12.77,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;tourisme;finance,,fonction_publique,bureau,parcours-imticia
cand-000384,matiere_synthetique_19;matiere_synthetique_6;matiere_synthetique_14,17.25,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",ecologie;informatique,projet_personnel_tech,enseignement,hybride,parcours-igglia
cand-001901,matiere_synthetique_1,9.34,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance,,recherche,teletravail,parcours-igglia
cand-000684,matiere_synthetique_20,17.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management;finance;sante,,salariat,terrain,parcours-igglia
cand-001202,matiere_synthetique_3;matiere_synthetique_15,17.01,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;sante;informatique,,recherche,teletravail,parcours-igglia
cand-000424,matiere_synthetique_14;matiere_synthetique_3;matiere_synthetique_8,9.71,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management,,entrepreneuriat,teletravail,parcours-isaia
cand-000448,matiere_synthetique_15;matiere_synthetique_16;matiere_synthetique_15,7.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;ecologie;finance,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-000146,matiere_synthetique_6,16.19,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",management;agriculture,,entrepreneuriat,hybride,parcours-esiia
cand-000238,matiere_synthetique_11;matiere_synthetique_3;matiere_synthetique_18,15.93,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante;robotique,projet_personnel_tech,fonction_publique,teletravail,parcours-igglia
cand-001897,matiere_synthetique_2;matiere_synthetique_8,13.81,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,,salariat,hybride,parcours-igglia
cand-001424,matiere_synthetique_4,18.14,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;design,,salariat,hybride,parcours-esiia
cand-000244,matiere_synthetique_16;matiere_synthetique_4,11.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;robotique,,enseignement,bureau,parcours-esiia
cand-001715,matiere_synthetique_12;matiere_synthetique_12,10.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme;informatique,,enseignement,terrain,parcours-igglia
cand-001946,matiere_synthetique_6;matiere_synthetique_18,16.71,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",agriculture;design,,entrepreneuriat,teletravail,parcours-esiia
cand-001164,matiere_synthetique_19,16.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management,,salariat,hybride,parcours-esiia
cand-000699,matiere_synthetique_11,14.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie;finance,,fonction_publique,terrain,parcours-igglia
cand-000028,matiere_synthetique_14,10.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;informatique,,enseignement,hybride,parcours-imticia
cand-001309,matiere_synthetique_9,11.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",design,,entrepreneuriat,terrain,parcours-esiia
cand-001987,matiere_synthetique_1;matiere_synthetique_14,7.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique;ecologie,,enseignement,bureau,parcours-igglia
cand-000513,matiere_synthetique_19,9.31,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;finance,,enseignement,teletravail,parcours-igglia
cand-000794,matiere_synthetique_6;matiere_synthetique_17,10.12,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,entrepreneuriat,bureau,parcours-imticia
cand-000489,matiere_synthetique_10,11.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",informatique;sante,,enseignement,teletravail,parcours-esiia
cand-001621,matiere_synthetique_7;matiere_synthetique_2,20.0,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",sante,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-000861,matiere_synthetique_17;matiere_synthetique_1;matiere_synthetique_8,13.09,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",sante,,recherche,terrain,parcours-imticia
cand-000490,matiere_synthetique_17,16.42,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;design,projet_personnel_tech,recherche,terrain,parcours-imticia
cand-001158,matiere_synthetique_1,14.23,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,,enseignement,terrain,parcours-esiia
cand-000088,matiere_synthetique_9;matiere_synthetique_15,8.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture,,fonction_publique,teletravail,parcours-igglia
cand-001932,matiere_synthetique_4,14.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;finance;sante,,salariat,hybride,parcours-igglia
cand-001722,matiere_synthetique_20,6.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;robotique,,fonction_publique,terrain,parcours-igglia
cand-001146,matiere_synthetique_5;matiere_synthetique_15,15.0,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;robotique,,fonction_publique,hybride,parcours-isaia
cand-000849,matiere_synthetique_19,8.1,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;agriculture;robotique,projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000862,matiere_synthetique_3,11.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",ecologie,,salariat,terrain,parcours-imticia
cand-000165,matiere_synthetique_10;matiere_synthetique_16;matiere_synthetique_14,16.09,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture;finance,,fonction_publique,teletravail,parcours-esiia
cand-001889,matiere_synthetique_8,15.87,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;design,,salariat,teletravail,parcours-isaia
cand-001943,matiere_synthetique_9;matiere_synthetique_7,13.17,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;tourisme;robotique,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-000851,matiere_synthetique_2;matiere_synthetique_1;matiere_synthetique_9,14.98,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design,projet_personnel_tech,salariat,teletravail,parcours-imticia
cand-001832,matiere_synthetique_19,10.71,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",design;management;informatique,,entrepreneuriat,bureau,parcours-igglia
cand-000665,matiere_synthetique_9,16.04,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;sante,,fonction_publique,teletravail,parcours-isaia
cand-001418,matiere_synthetique_4;matiere_synthetique_3;matiere_synthetique_15,13.2,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech;projet_associatif,recherche,hybride,parcours-isaia
cand-000224,matiere_synthetique_8;matiere_synthetique_17,12.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",ecologie;sante,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-000958,matiere_synthetique_9,11.03,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;robotique,,entrepreneuriat,bureau,parcours-igglia
cand-001652,matiere_synthetique_19;matiere_synthetique_7;matiere_synthetique_14,19.94,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante;tourisme;robotique,,entrepreneuriat,bureau,parcours-igglia
cand-000734,matiere_synthetique_7;matiere_synthetique_17,7.49,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;tourisme,,enseignement,bureau,parcours-imticia
cand-000711,matiere_synthetique_5;matiere_synthetique_15;matiere_synthetique_1,14.78,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;agriculture,,salariat,bureau,parcours-igglia
cand-001969,matiere_synthetique_16;matiere_synthetique_2;matiere_synthetique_1,13.82,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture,,recherche,bureau,parcours-igglia
cand-001040,matiere_synthetique_2,16.2,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie;robotique;informatique,projet_personnel_tech;projet_associatif,recherche,hybride,parcours-imticia
cand-001976,matiere_synthetique_12;matiere_synthetique_19;matiere_synthetique_6,11.43,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante;robotique;agriculture,,entrepreneuriat,terrain,parcours-igglia
cand-000801,matiere_synthetique_3;matiere_synthetique_12,11.03,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;agriculture;informatique,,fonction_publique,hybride,parcours-imticia
cand-000866,matiere_synthetique_19;matiere_synthetique_4,13.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique;finance;design,projet_personnel_tech,enseignement,terrain,parcours-esiia
cand-000106,matiere_synthetique_17,12.94,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",sante;ecologie;tourisme,,enseignement,teletravail,parcours-igglia
cand-001392,matiere_synthetique_6;matiere_synthetique_14;matiere_synthetique_16,12.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",tourisme;sante;management,,fonction_publique,terrain,parcours-esiia
cand-000727,matiere_synthetique_13;matiere_synthetique_5;matiere_synthetique_17,8.05,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme;sante,,fonction_publique,hybride,parcours-imticia
cand-000184,matiere_synthetique_8,14.59,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",ecologie,projet_associatif,recherche,teletravail,parcours-esiia
cand-000693,matiere_synthetique_4,14.52,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management,,recherche,teletravail,parcours-igglia
cand-001680,matiere_synthetique_16,10.11,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture,,salariat,terrain,parcours-esiia
cand-001674,matiere_synthetique_16;matiere_synthetique_19,9.03,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme;design,projet_personnel_tech,fonction_publique,bureau,parcours-isaia
cand-001658,matiere_synthetique_18,14.29,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie;finance;informatique,,salariat,terrain,parcours-igglia
cand-000818,matiere_synthetique_8;matiere_synthetique_15;matiere_synthetique_9,10.76,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech;projet_associatif,entrepreneuriat,teletravail,parcours-isaia
cand-001545,matiere_synthetique_8;matiere_synthetique_20,7.52,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture;informatique,projet_personnel_tech,fonction_publique,bureau,parcours-esiia
cand-001150,matiere_synthetique_2;matiere_synthetique_4,18.59,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",robotique;tourisme;design,projet_personnel_tech,entrepreneuriat,terrain,parcours-imticia
cand-001557,matiere_synthetique_9,16.57,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;finance,,entrepreneuriat,teletravail,parcours-igglia
cand-000257,matiere_synthetique_7;matiere_synthetique_1,12.54,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie,,enseignement,teletravail,parcours-imticia
