id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000626,matiere_synthetique_17;matiere_synthetique_7,7.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;tourisme,projet_personnel_tech;projet_associatif,fonction_publique,bureau,parcours-isaia
cand-000608,matiere_synthetique_13;matiere_synthetique_5;matiere_synthetique_16,17.74,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,,recherche,hybride,parcours-imticia
cand-001689,matiere_synthetique_10;matiere_synthetique_7;matiere_synthetique_13,15.67,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management;robotique,,entrepreneuriat,teletravail,parcours-isaia
cand-001528,matiere_synthetique_9;matiere_synthetique_9,13.95,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;agriculture,,salariat,bureau,parcours-imticia
cand-000252,matiere_synthetique_4,11.96,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance;informatique,,salariat,bureau,parcours-isaia
cand-001294,matiere_synthetique_16;matiere_synthetique_10,14.26,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",informatique;tourisme;robotique,,enseignement,hybride,parcours-igglia
cand-000655,matiere_synthetique_10,7.08,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,fonction_publique,teletravail,parcours-isaia
cand-000217,matiere_synthetique_7;matiere_synthetique_12,9.1,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",management,projet_personnel_tech,entrepreneuriat,hybride,parcours-igglia
cand-001469,matiere_synthetique_10;matiere_synthetique_4,17.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",tourisme;management,,entrepreneuriat,bureau,parcours-igglia
cand-001936,matiere_synthetique_11,6.79,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique,projet_personnel_tech,recherche,terrain,parcours-esiia
cand-000901,matiere_synthetique_14;matiere_synthetique_11;matiere_synthetique_1,8.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",sante;robotique,projet_personnel_tech,entrepreneuriat,teletravail,parcours-igglia
cand-000789,matiere_synthetique_6;matiere_synthetique_6;matiere_synthetique_8,9.51,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",management,,salariat,hybride,parcours-esiia
cand-000029,matiere_synthetique_18;matiere_synthetique_20;matiere_synthetique_8,12.47,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",ecologie;informatique,,entrepreneuriat,bureau,parcours-isaia
cand-000865,matiere_synthetique_13;matiere_synthetique_13,17.82,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme,,enseignement,terrain,parcours-esiia
cand-001629,matiere_synthetique_6,9.72,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;informatique,projet_associatif,recherche,bureau,parcours-esiia
cand-001638,matiere_synthetique_1;matiere_synthetique_3,15.55,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;design;sante,projet_associatif,salariat,bureau,parcours-imticia
cand-000283,matiere_synthetique_5;matiere_synthetique_6;matiere_synthetique_5,7.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;management,,entrepreneuriat,teletravail,parcours-igglia
cand-000885,matiere_synthetique_5;matiere_synthetique_1;matiere_synthetique_12,11.84,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design,,entrepreneuriat,teletravail,parcours-imticia
cand-000035,matiere_synthetique_7;matiere_synthetique_3;matiere_synthetique_8,15.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",sante;tourisme,,fonction_publique,teletravail,parcours-esiia
cand-001866,matiere_synthetique_20,15.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",informatique;agriculture;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-000771,matiere_synthetique_19;matiere_synthetique_20,17.47,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-igglia
cand-000293,matiere_synthetique_5;matiere_synthetique_4,17.52,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",tourisme,,fonction_publique,bureau,parcours-igglia
cand-000046,matiere_synthetique_7;matiere_synthetique_20,15.26,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;ecologie;sante,,fonction_publique,hybride,parcours-imticia
cand-000951,matiere_synthetique_4,6.87,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",management;design,projet_personnel_tech;projet_associatif,recherche,bureau,parcours-igglia
cand-000058,matiere_synthetique_7;matiere_synthetique_20;matiere_synthetique_1,6.25,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;tourisme;design,,fonction_publique,teletravail,parcours-igglia
cand-001608,matiere_synthetique_19;matiere_synthetique_14;matiere_synthetique_4,15.42,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",robotique;informatique;ecologie,,enseignement,hybride,parcours-igglia
cand-001529,matiere_synthetique_8;matiere_synthetique_15,10.9,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique;finance;tourisme,,entrepreneuriat,terrain,parcours-igglia
cand-000688,matiere_synthetique_6;matiere_synthetique_9,13.2,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique;ecologie,projet_personnel_tech,entrepreneuriat,bureau,parcours-imticia
cand-000644,matiere_synthetique_14;matiere_synthetique_11,14.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;design,projet_personnel_tech;projet_associatif,entrepreneuriat,terrain,parcours-igglia
cand-001065,matiere_synthetique_17;matiere_synthetique_4;matiere_synthetique_6,14.19,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;informatique;finance,projet_personnel_tech,salariat,teletravail,parcours-isaia
cand-001341,matiere_synthetique_4;matiere_synthetique_13,10.57,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",tourisme;informatique,,fonction_publique,terrain,parcours-igglia
cand-001884,matiere_synthetique_4,12.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",sante;ecologie,,enseignement,hybride,parcours-igglia
cand-000143,matiere_synthetique_14,17.9,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",design,,recherche,hybride,parcours-igglia
cand-001526,matiere_synthetique_18;matiere_synthetique_6,11.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",design,,enseignement,teletravail,parcours-igglia
cand-001390,matiere_synthetique_13;matiere_synthetique_20,9.5,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;robotique,,recherche,bureau,parcours-esiia
cand-000747,matiere_synthetique_14;matiere_synthetique_8,11.19,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;agriculture,,salariat,terrain,parcours-esiia
cand-000421,matiere_synthetique_7,18.14,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",ecologie;management;tourisme,projet_personnel_tech;projet_associatif,recherche,terrain,parcours-esiia
cand-000168,matiere_synthetique_16,10.29,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;agriculture,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-imticia
cand-001799,matiere_synthetique_4;matiere_synthetique_14,10.3,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante;agriculture,,enseignement,hybride,parcours-esiia
cand-001929,matiere_synthetique_9;matiere_synthetique_1;matiere_synthetique_13,14.1,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",design,projet_personnel_tech;projet_associatif,salariat,hybride,parcours-esiia
cand-001967,matiere_synthetique_8;matiere_synthetique_1,10.26,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;agriculture,projet_associatif,fonction_publique,teletravail,parcours-imticia
cand-000510,matiere_synthetique_14;matiere_synthetique_5;matiere_synthetique_1,18.69,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",management,,entrepreneuriat,teletravail,parcours-esiia
cand-001415,matiere_synthetique_11;matiere_synthetique_13,16.29,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique,,enseignement,terrain,parcours-isaia
cand-000393,matiere_synthetique_16;matiere_synthetique_1,17.48,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",finance;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-000277,matiere_synthetique_4,7.36,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;agriculture;robotique,,fonction_publique,hybride,parcours-esiia
cand-001538,matiere_synthetique_4;matiere_synthetique_3,12.79,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;tourisme,,enseignement,terrain,parcours-imticia
cand-001498,matiere_synthetique_1;matiere_synthetique_10,9.4,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;tourisme;informatique,,fonction_publique,teletravail,parcours-igglia
cand-001266,matiere_synthetique_14,7.78,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique;tourisme,,enseignement,terrain,parcours-esiia
cand-001100,matiere_synthetique_12,11.52,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management;agriculture,,salariat,bureau,parcours-esiia
cand-000100,matiere_synthetique_8,9.0,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",informatique;ecologie;tourisme,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-001684,matiere_synthetique_8,8.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance,,fonction_publique,hybride,parcours-igglia
cand-000481,matiere_synthetique_15;matiere_synthetique_11;matiere_synthetique_4,6.94,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",robotique,projet_personnel_tech,salariat,hybride,parcours-imticia
cand-000420,matiere_synthetique_12;matiere_synthetique_7,12.5,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;tourisme,,fonction_publique,terrain,parcours-imticia
cand-000760,matiere_synthetique_4;matiere_synthetique_1;matiere_synthetique_1,16.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,enseignement,teletravail,parcours-igglia
cand-000645,matiere_synthetique_5;matiere_synthetique_16;matiere_synthetique_14,16.6,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;finance;informatique,projet_personnel_tech,salariat,bureau,parcours-imticia
cand-001175,matiere_synthetique_3;matiere_synthetique_19;matiere_synthetique_7,16.79,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,,salariat,hybride,parcours-isaia
cand-001990,matiere_synthetique_9;matiere_synthetique_5,12.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture;tourisme;sante,,enseignement,terrain,parcours-igglia
cand-001278,matiere_synthetique_4,16.84,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique;agriculture,projet_personnel_tech;projet_associatif,enseignement,terrain,parcours-igglia
cand-000781,matiere_synthetique_3;matiere_synthetique_18,7.41,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique;agriculture,,enseignement,hybride,parcours-igglia
cand-000286,matiere_synthetique_19;matiere_synthetique_12,18.37,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme,projet_associatif,recherche,teletravail,parcours-esiia
cand-000103,matiere_synthetique_9;matiere_synthetique_16,8.84,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante;informatique;finance,,entrepreneuriat,terrain,parcours-igglia
cand-001846,matiere_synthetique_1,8.5,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante;agriculture;robotique,,fonction_publique,teletravail,parcours-isaia
cand-000220,matiere_synthetique_18;matiere_synthetique_4,7.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique,,fonction_publique,hybride,parcours-igglia
cand-000227,matiere_synthetique_8,15.86,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management;sante;finance,projet_associatif,salariat,hybride,parcours-isaia
cand-001478,matiere_synthetique_11,9.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;robotique,projet_personnel_tech,entrepreneuriat,teletravail,parcours-igglia
cand-001513,matiere_synthetique_16;matiere_synthetique_1;matiere_synthetique_8,11.13,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture;management;finance,,fonction_publique,hybride,parcours-esiia
cand-001580,matiere_synthetique_1;matiere_synthetique_3,14.87,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,entrepreneuriat,hybride,parcours-isaia
cand-000733,matiere_synthetique_20,9.02,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;informatique,,salariat,teletravail,parcours-imticia
cand-000413,matiere_synthetique_6;matiere_synthetique_10;matiere_synthetique_5,8.88,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique,,entrepreneuriat,teletravail,parcours-igglia
cand-001875,matiere_synthetique_3;matiere_synthetique_16;matiere_synthetique_13,17.11,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;finance,,entrepreneuriat,terrain,parcours-esiia
cand-001425,matiere_synthetique_17;matiere_synthetique_3;matiere_synthetique_3,14.37,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",informatique,,enseignement,teletravail,parcours-igglia
cand-001763,matiere_synthetique_9,13.14,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;management,projet_personnel_tech,entrepreneuriat,bureau,parcours-igglia
cand-001650,matiere_synthetique_18;matiere_synthetique_9,17.9,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;robotique,,enseignement,hybride,parcours-isaia
cand-001918,matiere_synthetique_9,9.68,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",finance;robotique;design,,entrepreneuriat,hybride,parcours-igglia
cand-001256,matiere_synthetique_6;matiere_synthetique_5,18.73,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",robotique;finance;informatique,,fonction_publique,terrain,parcours-igglia
cand-000226,matiere_synthetique_2,8.6,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;tourisme;robotique,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-001032,matiere_synthetique_19;matiere_synthetique_17,11.49,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",design;agriculture;ecologie,projet_personnel_tech,fonction_publique,teletravail,parcours-esiia
cand-001842,matiere_synthetique_1;matiere_synthetique_8,13.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",finance;management;sante,projet_associatif,salariat,teletravail,parcours-igglia
cand-000512,matiere_synthetique_4;matiere_synthetique_9,15.33,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie,,enseignement,bureau,parcours-igglia
cand-000426,matiere_synthetique_20;matiere_synthetique_14,7.81,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management;agriculture,,entrepreneuriat,hybride,parcours-igglia
cand-000119,matiere_synthetique_17;matiere_synthetique_16,12.48,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture;design,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-001813,matiere_synthetique_13;matiere_synthetique_11;matiere_synthetique_15,16.17,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",agriculture,,salariat,hybride,parcours-esiia
cand-001264,matiere_synthetique_16;matiere_synthetique_20;matiere_synthetique_16,19.47,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture,,entrepreneuriat,teletravail,parcours-igglia
cand-000677,matiere_synthetique_18,12.96,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante;robotique,projet_associatif,enseignement,bureau,parcours-esiia
cand-000611,matiere_synthetique_8;matiere_synthetique_10;matiere_synthetique_6,17.01,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",robotique,projet_personnel_tech,enseignement,bureau,parcours-imticia
cand-000713,matiere_synthetique_2;matiere_synthetique_12,7.7,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",robotique;design;finance,,recherche,terrain,parcours-igglia
cand-000731,matiere_synthetique_6,14.09,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie,projet_associatif,entrepreneuriat,terrain,parcours-igglia
cand-000637,matiere_synthetique_6;matiere_synthetique_15,9.93,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",robotique,,enseignement,terrain,parcours-igglia
cand-000773,matiere_synthetique_2;matiere_synthetique_9;matiere_synthetique_19,9.14,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",agriculture;design;informatique,,entrepreneuriat,terrain,parcours-esiia
cand-000934,matiere_synthetique_18,18.29,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",agriculture;finance;informatique,projet_associatif,entrepreneuriat,teletravail,parcours-isaia
cand-001567,matiere_synthetique_20;matiere_synthetique_13;matiere_synthetique_6,8.76,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",sante,,recherche,hybride,parcours-igglia
cand-000700,matiere_synthetique_10;matiere_synthetique_4,18.43,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie;robotique,projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000852,matiere_synthetique_2;matiere_synthetique_12,12.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",robotique;finance,,entrepreneuriat,terrain,parcours-igglia
cand-001747,matiere_synthetique_3,7.44,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",ecologie;sante,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-000491,matiere_synthetique_4;matiere_synthetique_10;matiere_synthetique_10,13.26,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",robotique;informatique;sante,,entrepreneuriat,teletravail,parcours-esiia
cand-000931,matiere_synthetique_14;matiere_synthetique_6,7.58,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,projet_personnel_tech,salariat,bureau,parcours-imticia
cand-000949,matiere_synthetique_16;matiere_synthetique_15,14.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,projet_associatif,salariat,terrain,parcours-igglia
cand-001603,matiere_synthetique_13;matiere_synthetique_11;matiere_synthetique_3,9.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",management;informatique,,fonction_publique,teletravail,parcours-igglia
