id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000120,matiere_synthetique_17,13.88,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme,,recherche,terrain,parcours-esiia
cand-001346,matiere_synthetique_11,13.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie;agriculture,,entrepreneuriat,bureau,parcours-isaia
cand-001424,matiere_synthetique_15,12.52,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,,fonction_publique,terrain,parcours-imticia
cand-000390,matiere_synthetique_14;matiere_synthetique_11;matiere_synthetique_13,7.86,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",management;robotique,projet_personnel_tech;projet_associatif,salariat,terrain,parcours-fic
cand-000994,matiere_synthetique_19;matiere_synthetique_5,16.87,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;ecologie,,salariat,bureau,parcours-isaia
cand-001433,matiere_synthetique_7;matiere_synthetique_19,15.37,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;informatique;tourisme,,salariat,bureau,parcours-fic
cand-001894,matiere_synthetique_10;matiere_synthetique_3;matiere_synthetique_19,20.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme;design,projet_personnel_tech,fonction_publique,terrain,parcours-imticia
cand-000830,matiere_synthetique_14;matiere_synthetique_4,7.77,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 0}",agriculture,,fonction_publique,terrain,parcours-gca
cand-000947,matiere_synthetique_4,14.44,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;management,projet_associatif,entrepreneuriat,teletravail,parcours-pip
cand-001813,matiere_synthetique_6;matiere_synthetique_9;matiere_synthetique_19,14.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",agriculture,,salariat,hybride,parcours-dtja
cand-000356,matiere_synthetique_13,15.47,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",finance;agriculture,projet_personnel_tech,fonction_publique,hybride,parcours-caa
cand-001725,matiere_synthetique_12;matiere_synthetique_13;matiere_synthetique_18,11.02,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",tourisme;finance,projet_associatif,recherche,terrain,parcours-igglia
cand-000452,matiere_synthetique_18,12.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",robotique;sante,,fonction_publique,teletravail,parcours-aee
cand-001224,matiere_synthetique_8;matiere_synthetique_4;matiere_synthetique_4,8.02,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique;management,,recherche,terrain,parcours-esiia
cand-001902,matiere_synthetique_16;matiere_synthetique_18,10.5,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;sante,projet_personnel_tech,salariat,hybride,parcours-iaa
cand-000741,matiere_synthetique_18;matiere_synthetique_13;matiere_synthetique_8,12.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management,,entrepreneuriat,terrain,parcours-gca
cand-000505,matiere_synthetique_19;matiere_synthetique_13;matiere_synthetique_5,12.45,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;tourisme;management,projet_personnel_tech,recherche,teletravail,parcours-esiia
cand-001739,matiere_synthetique_3,17.1,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique;agriculture,projet_personnel_tech,entrepreneuriat,bureau,parcours-isaia
cand-000666,matiere_synthetique_18;matiere_synthetique_10,16.03,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",informatique;ecologie,projet_associatif,entrepreneuriat,hybride,parcours-emii
cand-000059,matiere_synthetique_2;matiere_synthetique_13;matiere_synthetique_15,10.28,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme,,fonction_publique,terrain,parcours-emii
cand-001684,matiere_synthetique_1;matiere_synthetique_17;matiere_synthetique_16,17.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;finance;agriculture,,salariat,teletravail,parcours-emii
cand-000516,matiere_synthetique_13;matiere_synthetique_15,12.45,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;management,projet_personnel_tech,enseignement,teletravail,parcours-imticia
cand-000779,matiere_synthetique_20,8.91,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design,,salariat,teletravail,parcours-dtja
cand-000291,matiere_synthetique_11;matiere_synthetique_20;matiere_synthetique_4,12.08,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme;ecologie;finance,projet_associatif,recherche,bureau,parcours-pip
cand-001698,matiere_synthetique_20;matiere_synthetique_15;matiere_synthetique_6,13.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",robotique,projet_personnel_tech,fonction_publique,teletravail,parcours-pip
cand-000211,matiere_synthetique_6;matiere_synthetique_5,15.63,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",agriculture;management;tourisme,projet_associatif,recherche,teletravail,parcours-isaia
cand-000576,matiere_synthetique_9,10.39,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",management;informatique,projet_personnel_tech,fonction_publique,teletravail,parcours-isaia
cand-001040,matiere_synthetique_3,8.2,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie;design,projet_personnel_tech,entrepreneuriat,teletravail,parcours-aee
cand-000172,matiere_synthetique_14,10.65,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie,,entrepreneuriat,bureau,parcours-emp
cand-000632,matiere_synthetique_19,12.9,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",robotique,projet_personnel_tech,salariat,bureau,parcours-tee
cand-001674,matiere_synthetique_9,18.23,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;agriculture;tourisme,,salariat,terrain,parcours-emii
cand-000929,matiere_synthetique_12,15.28,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",management;agriculture;ecologie,,salariat,hybride,parcours-teh
cand-000930,matiere_synthetique_17;matiere_synthetique_5,17.81,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;sante;tourisme,,enseignement,hybride,parcours-dtja
cand-001756,matiere_synthetique_10;matiere_synthetique_17,9.77,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;finance,,entrepreneuriat,hybride,parcours-fic
cand-001828,matiere_synthetique_19,6.13,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique,,enseignement,hybride,parcours-tee
cand-001256,matiere_synthetique_20;matiere_synthetique_16,14.16,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design,,fonction_publique,hybride,parcours-esiia
cand-001795,matiere_synthetique_12,12.01,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme;agriculture,,enseignement,terrain,parcours-esiia
cand-000079,matiere_synthetique_5;matiere_synthetique_9;matiere_synthetique_3,10.03,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",design;sante,projet_personnel_tech;projet_associatif,enseignement,bureau,parcours-fic
cand-000539,matiere_synthetique_18;matiere_synthetique_6;matiere_synthetique_5,8.1,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",sante,projet_personnel_tech,fonction_publique,hybride,parcours-gca
cand-000160,matiere_synthetique_11;matiere_synthetique_14;matiere_synthetique_12,17.98,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;informatique;agriculture,,entrepreneuriat,teletravail,parcours-fic
cand-000804,matiere_synthetique_8,16.59,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie,,entrepreneuriat,terrain,parcours-imticia
cand-001870,matiere_synthetique_5,6.48,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante,projet_personnel_tech;projet_associatif,enseignement,teletravail,parcours-isaia
cand-001426,matiere_synthetique_13;matiere_synthetique_4;matiere_synthetique_4,16.46,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;design,,salariat,terrain,parcours-imticia
cand-000745,matiere_synthetique_13;matiere_synthetique_14,12.67,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique,,entrepreneuriat,bureau,parcours-dtja
cand-001275,matiere_synthetique_8,15.69,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;design;management,,entrepreneuriat,teletravail,parcours-gca
cand-000672,matiere_synthetique_6;matiere_synthetique_4,20.0,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",finance;informatique,,entrepreneuriat,terrain,parcours-pip
cand-000559,matiere_synthetique_2;matiere_synthetique_13,10.88,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",robotique;management,projet_associatif,fonction_publique,terrain,parcours-dtja
cand-001288,matiere_synthetique_15;matiere_synthetique_5,11.82,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",management;informatique,,salariat,bureau,parcours-icmp
cand-000529,matiere_synthetique_10,7.9,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;sante;design,,entrepreneuriat,hybride,parcours-igglia
cand-001178,matiere_synthetique_19;matiere_synthetique_4;matiere_synthetique_6,16.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",ecologie,,enseignement,terrain,parcours-caa
cand-000154,matiere_synthetique_9;matiere_synthetique_5,18.09,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;management;sante,projet_personnel_tech,salariat,hybride,parcours-gca
cand-001693,matiere_synthetique_4,14.33,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;tourisme;agriculture,projet_personnel_tech,enseignement,hybride,parcours-gca
cand-001348,matiere_synthetique_16;matiere_synthetique_17,16.65,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",management;sante,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-iaa
cand-001015,matiere_synthetique_3;matiere_synthetique_18,7.81,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;finance;tourisme,,recherche,teletravail,parcours-teh
cand-000938,matiere_synthetique_5;matiere_synthetique_1,12.73,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;tourisme;ecologie,,fonction_publique,terrain,parcours-aee
cand-001406,matiere_synthetique_13,16.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;tourisme,,entrepreneuriat,hybride,parcours-fic
cand-001174,matiere_synthetique_4;matiere_synthetique_17,9.72,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",finance,,recherche,hybride,parcours-pip
cand-001183,matiere_synthetique_11,8.26,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture,projet_personnel_tech,fonction_publique,bureau,parcours-tee
cand-001515,matiere_synthetique_4;matiere_synthetique_13,12.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",informatique;robotique;management,projet_personnel_tech,fonction_publique,bureau,parcours-pip
cand-001403,matiere_synthetique_11;matiere_synthetique_7,15.36,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;informatique,projet_personnel_tech,fonction_publique,terrain,parcours-dtja
cand-000746,matiere_synthetique_7;matiere_synthetique_7,15.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique;design;finance,,salariat,teletravail,parcours-aee
cand-000232,matiere_synthetique_5;matiere_synthetique_11;matiere_synthetique_15,14.57,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;ecologie;finance,projet_personnel_tech,salariat,bureau,parcours-gca
cand-001008,matiere_synthetique_3,18.91,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;informatique;finance,,salariat,hybride,parcours-aee
cand-000556,matiere_synthetique_9;matiere_synthetique_8;matiere_synthetique_3,12.62,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique;sante,,enseignement,terrain,parcours-caa
cand-000638,matiere_synthetique_6;matiere_synthetique_2;matiere_synthetique_4,12.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;design;sante,projet_personnel_tech,recherche,teletravail,parcours-emp
cand-001887,matiere_synthetique_5;matiere_synthetique_8,13.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",agriculture;tourisme;ecologie,projet_personnel_tech,salariat,teletravail,parcours-pip
cand-000061,matiere_synthetique_7,16.34,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante;agriculture,,fonction_publique,teletravail,parcours-imticia
cand-000883,matiere_synthetique_15;matiere_synthetique_12;matiere_synthetique_10,11.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante,,enseignement,teletravail,parcours-dtja
cand-001764,matiere_synthetique_6,12.69,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie;robotique,,fonction_publique,hybride,parcours-igglia
cand-001918,matiere_synthetique_3,16.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design;finance,projet_personnel_tech,recherche,hybride,parcours-aee
cand-001159,matiere_synthetique_17;matiere_synthetique_20;matiere_synthetique_6,12.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,recherche,hybride,parcours-pip
cand-001263,matiere_synthetique_16,13.03,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",sante;ecologie;agriculture,,salariat,bureau,parcours-gca
cand-000429,matiere_synthetique_18;matiere_synthetique_3;matiere_synthetique_18,17.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme,,recherche,teletravail,parcours-isaia
cand-001777,matiere_synthetique_17,16.51,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design,,recherche,terrain,parcours-igglia
cand-001819,matiere_synthetique_9;matiere_synthetique_19,12.48,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme,,enseignement,bureau,parcours-iaa
cand-001959,matiere_synthetique_15;matiere_synthetique_16;matiere_synthetique_20,15.18,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,enseignement,hybride,parcours-esiia
cand-000814,matiere_synthetique_12;matiere_synthetique_17;matiere_synthetique_19,15.69,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design;informatique,,salariat,terrain,parcours-teh
cand-000455,matiere_synthetique_9;matiere_synthetique_3;matiere_synthetique_10,11.41,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;finance;agriculture,projet_associatif,recherche,terrain,parcours-caa
cand-001469,matiere_synthetique_17,8.29,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique,,enseignement,bureau,parcours-igglia
cand-000414,matiere_synthetique_15,10.39,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;tourisme,,enseignement,bureau,parcours-caa
cand-001381,matiere_synthetique_17;matiere_synthetique_4;matiere_synthetique_3,13.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante;design;tourisme,,salariat,teletravail,parcours-dtja
cand-000511,matiere_synthetique_13;matiere_synthetique_4;matiere_synthetique_20,18.3,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech;projet_associatif,fonction_publique,teletravail,parcours-gca
cand-001759,matiere_synthetique_20,15.31,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,,fonction_publique,terrain,parcours-tee
cand-001212,matiere_synthetique_15,8.93,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante;finance,projet_associatif,salariat,bureau,parcours-esiia
cand-001082,matiere_synthetique_9,9.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",finance;agriculture,projet_personnel_tech,entrepreneuriat,hybride,parcours-isaia
cand-000584,matiere_synthetique_1;matiere_synthetique_1,14.2,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique;finance;agriculture,projet_associatif,entrepreneuriat,teletravail,parcours-esiia
cand-001278,matiere_synthetique_4;matiere_synthetique_14,15.25,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",agriculture,projet_personnel_tech;projet_associatif,enseignement,teletravail,parcours-imticia
cand-000214,matiere_synthetique_4,13.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique,,entrepreneuriat,teletravail,parcours-isaia
cand-000137,matiere_synthetique_6;matiere_synthetique_18,16.21,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design;agriculture,,salariat,hybride,parcours-dtja
cand-000640,matiere_synthetique_18;matiere_synthetique_10;matiere_synthetique_1,7.39,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",sante;informatique,,entrepreneuriat,teletravail,parcours-aee
cand-001993,matiere_synthetique_13,11.53,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",design,projet_personnel_tech,recherche,hybride,parcours-esiia
cand-001866,matiere_synthetique_12;matiere_synthetique_11;matiere_synthetique_9,17.18,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie;tourisme;management,projet_personnel_tech,enseignement,hybride,parcours-fic
cand-001989,matiere_synthetique_7;matiere_synthetique_3;matiere_synthetique_10,10.46,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",tourisme;agriculture;finance,projet_personnel_tech,fonction_publique,hybride,parcours-dtja
cand-001094,matiere_synthetique_20;matiere_synthetique_12;matiere_synthetique_11,12.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management,,entrepreneuriat,hybride,parcours-imticia
cand-001196,matiere_synthetique_5;matiere_synthetique_12;matiere_synthetique_2,16.73,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",tourisme;design;ecologie,projet_personnel_tech,recherche,bureau,parcours-pip
cand-001202,matiere_synthetique_17;matiere_synthetique_20,17.89,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",design,projet_associatif,fonction_publique,teletravail,parcours-emp
cand-001227,matiere_synthetique_8,13.75,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",tourisme;management,,fonction_publique,hybride,parcours-caa
cand-000798,matiere_synthetique_4;matiere_synthetique_3,12.79,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;tourisme,,enseignement,terrain,parcours-dtja
cand-000996,matiere_synthetique_4;matiere_synthetique_9,15.9,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme;sante,,enseignement,terrain,parcours-emii
