id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000817,matiere_synthetique_1;matiere_synthetique_11,16.57,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique,projet_associatif,recherche,bureau,parcours-tee
cand-000018,matiere_synthetique_19;matiere_synthetique_12,11.18,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",management;ecologie,projet_personnel_tech,recherche,teletravail,parcours-igglia
cand-000914,matiere_synthetique_1;matiere_synthetique_15,6.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie;robotique,,salariat,bureau,parcours-fic
cand-000370,matiere_synthetique_11,12.87,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;robotique;agriculture,,fonction_publique,hybride,parcours-emii
cand-000338,matiere_synthetique_11;matiere_synthetique_17;matiere_synthetique_18,13.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture;finance;robotique,projet_personnel_tech,enseignement,hybride,parcours-gca
cand-001793,matiere_synthetique_9,9.61,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",design,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-001765,matiere_synthetique_5,8.95,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;design,projet_personnel_tech,recherche,bureau,parcours-caa
cand-001374,matiere_synthetique_14;matiere_synthetique_19,13.76,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;ecologie;tourisme,,entrepreneuriat,terrain,parcours-pip
cand-001056,matiere_synthetique_19,11.52,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,entrepreneuriat,bureau,parcours-imticia
cand-001061,matiere_synthetique_12;matiere_synthetique_4,15.26,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique;ecologie,,enseignement,bureau,parcours-emii
cand-001810,matiere_synthetique_19;matiere_synthetique_11;matiere_synthetique_17,18.16,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",agriculture;informatique;tourisme,,enseignement,hybride,parcours-gca
cand-000776,matiere_synthetique_5;matiere_synthetique_8,12.8,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",agriculture;management,,salariat,teletravail,parcours-pip
cand-000773,matiere_synthetique_18;matiere_synthetique_20,15.26,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",finance;agriculture,,recherche,teletravail,parcours-imticia
cand-000729,matiere_synthetique_17,12.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance;sante,,enseignement,bureau,parcours-caa
cand-000498,matiere_synthetique_8;matiere_synthetique_10,9.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management;design;ecologie,,recherche,teletravail,parcours-imticia
cand-000510,matiere_synthetique_13;matiere_synthetique_5,13.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;robotique;informatique,,salariat,terrain,parcours-tee
cand-001067,matiere_synthetique_4,14.66,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",design;tourisme;finance,projet_personnel_tech,recherche,hybride,parcours-caa
cand-001364,matiere_synthetique_8;matiere_synthetique_19;matiere_synthetique_6,12.52,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",ecologie;sante;agriculture,,enseignement,terrain,parcours-gca
cand-000645,matiere_synthetique_16;matiere_synthetique_16;matiere_synthetique_3,16.63,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",finance;sante,projet_personnel_tech,salariat,hybride,parcours-isaia
cand-000925,matiere_synthetique_9;matiere_synthetique_7,13.92,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture,,salariat,hybride,parcours-fic
cand-000575,matiere_synthetique_7;matiere_synthetique_19,12.95,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante;robotique;management,,enseignement,bureau,parcours-dtja
cand-001375,matiere_synthetique_17;matiere_synthetique_13,14.72,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique,projet_associatif,entrepreneuriat,hybride,parcours-icmp
cand-001973,matiere_synthetique_1;matiere_synthetique_8;matiere_synthetique_14,12.85,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",informatique,,recherche,teletravail,parcours-pip
cand-001456,matiere_synthetique_19;matiere_synthetique_12;matiere_synthetique_3,15.44,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;agriculture,,enseignement,teletravail,parcours-teh
cand-001023,matiere_synthetique_9;matiere_synthetique_16;matiere_synthetique_3,15.28,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;robotique;management,projet_associatif,recherche,bureau,parcours-caa
cand-001462,matiere_synthetique_2;matiere_synthetique_2;matiere_synthetique_2,16.8,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management,,fonction_publique,teletravail,parcours-aee
cand-000834,matiere_synthetique_10;matiere_synthetique_5,11.83,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design;robotique;informatique,,entrepreneuriat,teletravail,parcours-iaa
cand-001253,matiere_synthetique_13;matiere_synthetique_16;matiere_synthetique_7,13.92,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme,,salariat,teletravail,parcours-teh
cand-000202,matiere_synthetique_10;matiere_synthetique_11,11.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;management;sante,projet_associatif,entrepreneuriat,bureau,parcours-emp
cand-001490,matiere_synthetique_11;matiere_synthetique_2;matiere_synthetique_14,14.68,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;robotique;finance,projet_personnel_tech,entrepreneuriat,terrain,parcours-iaa
cand-001442,matiere_synthetique_18,12.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie,,enseignement,hybride,parcours-isaia
cand-001886,matiere_synthetique_1;matiere_synthetique_14,14.43,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design;tourisme;agriculture,projet_associatif,fonction_publique,bureau,parcours-gca
cand-001532,matiere_synthetique_18;matiere_synthetique_15;matiere_synthetique_12,13.18,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique;sante,,salariat,hybride,parcours-isaia
cand-001413,matiere_synthetique_10;matiere_synthetique_3;matiere_synthetique_2,11.01,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",finance,projet_personnel_tech,entrepreneuriat,terrain,parcours-iaa
cand-000475,matiere_synthetique_19;matiere_synthetique_12;matiere_synthetique_1,8.34,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design;finance;informatique,projet_personnel_tech,entrepreneuriat,bureau,parcours-dtja
cand-000288,matiere_synthetique_19,11.3,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture,,recherche,bureau,parcours-icmp
cand-001383,matiere_synthetique_15,10.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,,fonction_publique,terrain,parcours-emp
cand-001031,matiere_synthetique_6;matiere_synthetique_18,15.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;management;finance,projet_personnel_tech,entrepreneuriat,teletravail,parcours-pip
cand-001871,matiere_synthetique_19,16.7,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance;agriculture,projet_personnel_tech,fonction_publique,terrain,parcours-tee
cand-000193,matiere_synthetique_13;matiere_synthetique_1,17.52,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;design;finance,projet_personnel_tech,enseignement,hybride,parcours-esiia
cand-001075,matiere_synthetique_4;matiere_synthetique_13,7.16,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique;sante;agriculture,,enseignement,hybride,parcours-dtja
cand-001297,matiere_synthetique_12;matiere_synthetique_12,12.58,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",robotique;design,projet_associatif,recherche,teletravail,parcours-esiia
cand-000999,matiere_synthetique_2;matiere_synthetique_18,14.14,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;robotique,projet_associatif,recherche,bureau,parcours-gca
cand-000839,matiere_synthetique_15;matiere_synthetique_13;matiere_synthetique_8,7.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture;finance,,recherche,teletravail,parcours-esiia
cand-001114,matiere_synthetique_1;matiere_synthetique_17,10.79,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;sante,projet_personnel_tech,enseignement,terrain,parcours-emp
cand-001377,matiere_synthetique_16,12.04,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance,,enseignement,hybride,parcours-aee
cand-000066,matiere_synthetique_5;matiere_synthetique_13,11.29,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique;design;informatique,projet_personnel_tech,entrepreneuriat,teletravail,parcours-gca
cand-001190,matiere_synthetique_1;matiere_synthetique_14;matiere_synthetique_14,15.04,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance;informatique;design,,salariat,teletravail,parcours-emp
cand-000560,matiere_synthetique_12;matiere_synthetique_1,9.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",design;tourisme,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-000698,matiere_synthetique_8;matiere_synthetique_15;matiere_synthetique_11,15.8,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",design;agriculture,,enseignement,hybride,parcours-isaia
cand-000577,matiere_synthetique_18;matiere_synthetique_16;matiere_synthetique_5,13.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",finance,,salariat,teletravail,parcours-esiia
cand-001128,matiere_synthetique_15;matiere_synthetique_10,14.98,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design,,fonction_publique,bureau,parcours-igglia
cand-001052,matiere_synthetique_19;matiere_synthetique_1,18.75,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;robotique,,enseignement,bureau,parcours-caa
cand-000731,matiere_synthetique_4;matiere_synthetique_2;matiere_synthetique_3,14.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management;sante,projet_personnel_tech,entrepreneuriat,teletravail,parcours-emp
cand-000474,matiere_synthetique_17;matiere_synthetique_17,11.8,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante,projet_personnel_tech,salariat,hybride,parcours-dtja
cand-001111,matiere_synthetique_20,14.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",robotique;agriculture;tourisme,,fonction_publique,teletravail,parcours-emp
cand-001939,matiere_synthetique_10;matiere_synthetique_11;matiere_synthetique_19,14.27,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique,,recherche,bureau,parcours-caa
cand-000786,matiere_synthetique_18;matiere_synthetique_8,16.02,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance,,enseignement,terrain,parcours-pip
cand-000432,matiere_synthetique_5,8.24,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,projet_associatif,entrepreneuriat,hybride,parcours-tee
cand-000507,matiere_synthetique_3,9.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;design,projet_personnel_tech,recherche,terrain,parcours-igglia
cand-001914,matiere_synthetique_5;matiere_synthetique_20,14.17,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",robotique;management,projet_personnel_tech,recherche,teletravail,parcours-esiia
cand-001294,matiere_synthetique_15,10.88,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante,projet_personnel_tech,entrepreneuriat,terrain,parcours-aee
cand-001306,matiere_synthetique_2;matiere_synthetique_11,13.55,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;informatique;sante,,salariat,terrain,parcours-emp
cand-000734,matiere_synthetique_12;matiere_synthetique_13;matiere_synthetique_4,7.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,fonction_publique,hybride,parcours-fic
cand-000936,matiere_synthetique_10,8.59,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",robotique;design,,fonction_publique,terrain,parcours-gca
cand-000983,matiere_synthetique_5;matiere_synthetique_13;matiere_synthetique_10,16.4,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture;tourisme;robotique,projet_associatif,entrepreneuriat,terrain,parcours-tee
cand-001430,matiere_synthetique_13,16.76,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture,,salariat,terrain,parcours-dtja
cand-001164,matiere_synthetique_14,17.69,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique;ecologie,,recherche,terrain,parcours-teh
cand-000526,matiere_synthetique_10;matiere_synthetique_15,10.49,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;design,projet_personnel_tech,entrepreneuriat,teletravail,parcours-teh
cand-000415,matiere_synthetique_15;matiere_synthetique_12;matiere_synthetique_20,10.98,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;management;finance,,enseignement,teletravail,parcours-teh
cand-001619,matiere_synthetique_1;matiere_synthetique_2,14.93,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",agriculture;tourisme,projet_personnel_tech,enseignement,hybride,parcours-icmp
cand-000114,matiere_synthetique_2;matiere_synthetique_18;matiere_synthetique_15,16.45,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme,,recherche,hybride,parcours-pip
cand-000548,matiere_synthetique_18,16.53,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",informatique;ecologie,projet_personnel_tech,enseignement,teletravail,parcours-iaa
cand-001158,matiere_synthetique_11;matiere_synthetique_20;matiere_synthetique_1,13.84,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design;sante,,entrepreneuriat,bureau,parcours-fic
cand-000245,matiere_synthetique_19,10.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",design;agriculture,,salariat,terrain,parcours-imticia
cand-001117,matiere_synthetique_6;matiere_synthetique_3,13.98,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,,recherche,terrain,parcours-icmp
cand-000292,matiere_synthetique_9;matiere_synthetique_5;matiere_synthetique_7,13.4,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme;robotique,projet_personnel_tech,recherche,terrain,parcours-teh
cand-000382,matiere_synthetique_1,16.35,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,fonction_publique,bureau,parcours-pip
cand-001123,matiere_synthetique_13;matiere_synthetique_20,7.36,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",ecologie;agriculture,projet_associatif,recherche,terrain,parcours-emp
cand-000072,matiere_synthetique_5;matiere_synthetique_6,10.67,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;design;agriculture,,enseignement,hybride,parcours-teh
cand-000178,matiere_synthetique_12;matiere_synthetique_13,11.43,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance;tourisme,projet_personnel_tech,enseignement,hybride,parcours-gca
cand-000982,matiere_synthetique_11;matiere_synthetique_6;matiere_synthetique_17,11.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture,projet_personnel_tech,recherche,terrain,parcours-gca
cand-001305,matiere_synthetique_12;matiere_synthetique_13;matiere_synthetique_12,7.23,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;agriculture,,recherche,bureau,parcours-esiia
cand-000133,matiere_synthetique_7,17.16,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique,,enseignement,terrain,parcours-gca
cand-001074,matiere_synthetique_9;matiere_synthetique_17;matiere_synthetique_13,13.59,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",design;informatique,,enseignement,teletravail,parcours-iaa
cand-001639,matiere_synthetique_17;matiere_synthetique_20,10.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;informatique;management,,fonction_publique,terrain,parcours-gca
cand-000294,matiere_synthetique_4,14.28,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",informatique;finance;tourisme,projet_associatif,entrepreneuriat,terrain,parcours-dtja
cand-000481,matiere_synthetique_9;matiere_synthetique_16;matiere_synthetique_10,8.59,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",robotique;agriculture,,fonction_publique,teletravail,parcours-emii
cand-001175,matiere_synthetique_16;matiere_synthetique_1,12.59,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,,enseignement,bureau,parcours-caa
cand-001380,matiere_synthetique_7,11.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme,,entrepreneuriat,hybride,parcours-teh
cand-001047,matiere_synthetique_4,13.62,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",agriculture;robotique;management,projet_associatif,salariat,terrain,parcours-tee
cand-001112,matiere_synthetique_16;matiere_synthetique_16,13.01,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management,,fonction_publique,hybride,parcours-emii
cand-000770,matiere_synthetique_12,15.59,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-001768,matiere_synthetique_18;matiere_synthetique_6,8.19,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;sante;informatique,projet_personnel_tech,fonction_publique,teletravail,parcours-gca
cand-001658,matiere_synthetique_5,12.65,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique,,recherche,bureau,parcours-dtja
cand-001301,matiere_synthetique_20,10.41,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;design;sante,,entrepreneuriat,hybride,parcours-esiia
cand-001100,matiere_synthetique_2;matiere_synthetique_19;matiere_synthetique_13,10.68,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;finance;management,projet_personnel_tech,enseignement,teletravail,parcours-dtja
cand-000368,matiere_synthetique_9;matiere_synthetique_16,8.84,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique,projet_personnel_tech,salariat,bureau,parcours-emp
cand-001730,matiere_synthetique_6,13.5,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie;agriculture,projet_personnel_tech,salariat,bureau,parcours-gca
